unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
wagner_brd4_molecule_61a,-12.0,6.969414159396038,6.922220266105816,6.970506902750614,6.949210818266707,6.964699861896891,7.040432947960163
wagner_brd4_molecule_25e,-11.300000190734863,7.075255543751686,7.02103778082874,7.079029347867006,7.1852626030741735,6.9063163996231465,7.184631587365365
wagner_brd4_molecule_11,-8.199999809265137,6.479398314981654,6.3820855212579035,6.618733607716355,6.4541845858562565,6.464612733321502,6.477375126756257
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,5.886643248865819,5.985604310070673,5.76416582857324,5.9355154928491105,6.053311031082542,5.6946195817535274
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,6.412239532849325,6.478773169699003,6.426691651281604,6.542196282131605,6.125461508094576,6.488075053039846
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,6.414403473063932,6.468893683664244,6.434517672831752,6.540460858489264,6.145717821467175,6.482427328867225
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,6.701512733643294,6.803229891019092,6.792149459944451,6.765003236119477,6.363675825465904,6.783505255667548
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,6.7010022406164,6.8006685455725675,6.806705302599894,6.762667430945876,6.3735817160565436,6.7613882079071175
ptp1b_molecule_23477,-8.850000381469727,6.6205770200556415,6.556998140968746,6.538701852495919,6.782203738884805,6.632208303020089,6.592773064908647
ptp1b_molecule_23484,-7.75,7.040981867595863,7.130608115529513,6.792110908278691,7.205415733927583,7.056838586075514,7.019935994168016
ptp1b_molecule_23467,-7.340000152587891,5.7322794877044405,5.623971980487072,5.739165749527831,5.783000924100031,5.76751625133801,5.7477425330692595
ptp1b_molecule_20667,-11.420000076293944,7.6755606398331935,7.7060641862405825,7.514429176405751,7.8760317517938745,7.5366321413992265,7.744645943326533
ptp1b_molecule_23469,-7.71999979019165,5.92466449905362,5.920028700985596,5.874966686121789,5.901201061131292,6.100449477670132,5.826676569359291
ptp1b_molecule_23483,-9.869999885559082,7.324960721044185,7.354269860580424,7.144754216116973,7.576227332956356,7.198717943377256,7.35083425218992
ptp1b_molecule_23480,-8.720000267028809,6.7215775509840014,6.566806820427485,6.612477589927214,6.740832616059848,6.665658505346046,7.022112223159415
ptp1b_molecule_23474,-9.109999656677246,6.606690547324826,6.530720391271354,6.579183586562877,6.824632740283544,6.507736741740146,6.5911792767662085
ptp1b_molecule_23473,-8.390000343322754,5.921133926452379,5.782738025315541,5.948364046766086,5.965706967257747,6.042000380236084,5.866860212686443
ptp1b_molecule_23471,-7.75,5.817300267538251,5.8049888223269,5.7843793572162285,5.823590208961733,5.893455540870208,5.780087408316186
ptp1b_molecule_20669,-8.609999656677246,6.072243124876861,6.054238573274284,6.053778633896179,6.118724047010783,6.2011731387490565,5.933301231454003
ptp1b_molecule_23476,-9.40999984741211,6.394239323218843,6.2301224596390945,6.159739498058936,6.5134607292217686,6.510030774958596,6.557843154215812
ptp1b_molecule_23466,-7.849999904632568,5.810895811657285,5.72142219831244,5.803982125956183,5.877820105895815,5.852016005146436,5.799238622975554
ptp1b_molecule_23472,-8.649999618530273,6.220407304887553,6.2981156877185605,6.013571882817802,6.4437220903208825,6.354877815939551,5.991749047640967
ptp1b_molecule_23482,-10.010000228881836,7.153762867901004,7.1579594139017715,6.971112733727417,7.3250776044308985,7.07975814100648,7.234906446438455
ptp1b_molecule_23486,-12.470000267028809,7.792682716406442,7.830886918619857,7.793281063049158,7.991063082801377,7.517300706293146,7.8308818112686716
ptp1b_molecule_23470,-7.71999979019165,5.842890623291642,5.916965271509244,5.806900687106976,5.8160919146670045,5.8986987496545416,5.775796493520441
ptp1b_molecule_23468,-7.75,5.8664913241865095,5.8690924892825445,5.8792947281968795,5.865873416154589,5.945717976411381,5.772478010887156
