unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
wagner_brd4_molecule_61a,-12.0,6.379893248604632,6.461937151786282,6.303513676407477,6.389561111877198,6.386376734289896,6.358077568662306
wagner_brd4_molecule_25e,-11.300000190734863,6.358073400533906,6.436448247792884,6.3600713117157675,6.384418378929348,6.280385780520422,6.329043283711108
wagner_brd4_molecule_11,-8.199999809265137,6.188123389421722,6.194098133545495,6.21397197780964,6.286962646181361,6.095460219652695,6.150123969919422
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,6.1471969079069435,6.1191062845377235,6.09678548134862,6.211191457147601,6.2219720828831475,6.086929233617622
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,6.206569619107833,6.142667175666625,6.190232330009529,6.262778577885748,6.256127947201518,6.181042064775742
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,6.201685928737268,6.13438389102814,6.188499034892256,6.260505042245245,6.257527648541881,6.16751402697882
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,6.208417798701058,6.160909067854556,6.23228502279859,6.269027352369128,6.224139511853725,6.15572803862929
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,6.209054088456289,6.160909067854556,6.23228502279859,6.271844894816577,6.224139511853725,6.156091944957994
ptp1b_molecule_23477,-8.850000381469727,6.033802252405115,6.08265371358013,5.9007396680186135,6.190942019735339,6.08823653557984,5.906439325111656
ptp1b_molecule_23484,-7.75,6.07309897828403,6.129462468608265,5.9362989009282225,6.2424628072981285,6.1175443079236915,5.939726406661839
ptp1b_molecule_23467,-7.340000152587891,5.962605990412572,5.95342282409044,5.916079293004246,6.150149193650156,5.955510099953682,5.837868541364339
ptp1b_molecule_20667,-11.420000076293944,6.093115131163244,6.125852401826453,5.9672516864388605,6.25503451062335,6.154348723645854,5.9630883332817035
ptp1b_molecule_23469,-7.71999979019165,5.962723370072225,5.965630747804584,5.904961158904525,6.134362802519676,5.96677400605397,5.84188813507837
ptp1b_molecule_23483,-9.869999885559082,6.125308880712754,6.173892068500653,5.9643058288245605,6.273587738492925,6.199377588998043,6.015381178747588
ptp1b_molecule_23480,-8.720000267028809,6.079394220272556,6.1244146389620795,5.958570440896016,6.234688407259326,6.124217536965086,5.955080077280272
ptp1b_molecule_23474,-9.109999656677246,6.023853024458864,6.061783658986048,5.909155845818299,6.176969488152347,6.060661991113511,5.910694138224116
ptp1b_molecule_23473,-8.390000343322754,5.97527377318046,5.970257008910521,5.932067388338367,6.153813288869086,5.967864917171549,5.8523662626127715
ptp1b_molecule_23471,-7.75,5.955151143312155,5.954133398572474,5.899108340841842,6.135546900746032,5.954591291086618,5.832375785313807
ptp1b_molecule_20669,-8.609999656677246,5.947583614394366,5.932345720742633,5.906993978267834,6.113328119130009,5.956966512321362,5.828283741509992
ptp1b_molecule_23476,-9.40999984741211,5.999340191453828,6.0153996426599505,5.903239602947673,6.148495032377668,6.039130222424212,5.890436456859637
ptp1b_molecule_23466,-7.849999904632568,5.941229779266896,5.928633651479631,5.894696272480533,6.1272793667246,5.939799596641742,5.815740009007976
ptp1b_molecule_23472,-8.649999618530273,6.008050174521612,6.004738542767668,5.936102240328765,6.177781747293356,6.04044735373695,5.881180988481322
ptp1b_molecule_23482,-10.010000228881836,6.105059377285789,6.154247060002704,5.957397621235413,6.26129234204932,6.174003137682285,5.978356725459224
ptp1b_molecule_23486,-12.470000267028809,6.103634749234137,6.157936915902245,5.982286631645445,6.241036514428989,6.17087412259509,5.96603956159892
ptp1b_molecule_23470,-7.71999979019165,5.934127724349073,5.928576163286535,5.872252230965644,6.121209875376341,5.94656600649489,5.802034345621954
ptp1b_molecule_23468,-7.75,5.945879369832329,5.94728217988912,5.884951702272061,6.121302306261953,5.954747169078498,5.821113491660014
ptp1b_molecule_23485,-11.010000228881836,6.078896340304619,6.110850313367585,5.964838285644035,6.22809374841385,6.144099036486775,5.946600317610843
ptp1b_molecule_23330,-10.130000114440918,6.057497358331359,6.046371484509361,6.024067915068641,6.18704397989776,6.065793977836333,5.964209434344699
ptp1b_molecule_20670,-9.079999923706056,6.034299701643063,6.0802559515275725,5.911680349090461,6.191943477509606,6.083095587579716,5.904523142507956
ptp1b_molecule_23479,-9.140000343322754,6.07587413517776,6.119364633596959,5.9388401500588275,6.229446199695152,6.135644476146575,5.95607521639129
ptp1b_molecule_23475,-8.720000267028809,6.034299701643063,6.0802559515275725,5.911680349090461,6.191943477509606,6.083095587579716,5.904523142507956
mcl1_extra_flips_molecule_23,-8.829999924,6.040383976616526,6.079515330898573,6.004785207367009,6.115710009051332,6.038065579776365,5.963843755989348
mcl1_extra_flips_molecule_26,-8.239999771,6.063893272579149,6.107259503355189,6.026533691074991,6.125972136787173,6.061160094977427,5.998540936700966
mcl1_extra_flips_molecule_27,-6.119999886,6.043904434368088,6.086493556790782,6.005671895312452,6.106668928710403,6.060391438193351,5.960296352833452
mcl1_extra_flips_molecule_28,-6.619999886,6.082308971054823,6.119157367782574,6.0413202231676,6.1388605329988595,6.110482602600445,6.001724128724635
mcl1_extra_flips_molecule_29,-6.940000057,6.217313564660492,6.266600367321206,6.16812322105303,6.274025294312865,6.19649959406593,6.181319346549426
mcl1_extra_flips_molecule_30_flip,-7.849999905,6.079092563555626,6.121908537923566,6.037268580423782,6.1384683145379375,6.095045624592805,6.002771760300044
mcl1_extra_flips_molecule_31,-7.920000076,6.2014126911597,6.27137306262049,6.146116135341004,6.249875641977228,6.183929752821528,6.155768863038251
mcl1_extra_flips_molecule_32,-6.579999924,6.079223369407787,6.122484906751021,6.03764222726592,6.1427161856793875,6.097906573892762,5.9953669534498415
mcl1_extra_flips_molecule_33,-6.880000114,6.108480500430547,6.184910698614998,6.0591843529655085,6.150035647778478,6.122966977107963,6.025304825685784
mcl1_extra_flips_molecule_34,-6.869999886,6.158482245268132,6.226932943623255,6.118310945433902,6.20529070672786,6.147669394402564,6.094207236153081
mcl1_extra_flips_molecule_35,-8.81000042,6.130268677059451,6.202934284026239,6.080926609214553,6.17301449582718,6.149949705876203,6.044518290353079
mcl1_extra_flips_molecule_36,-8.180000305,6.128070005066602,6.1907461330448275,6.082211504373097,6.1692532348484495,6.1472724233235025,6.050866729743134
mcl1_extra_flips_molecule_37,-8.949999809,6.149079987498411,6.2233921638648235,6.079565643832773,6.18873038579878,6.180982586211734,6.072729157783943
mcl1_extra_flips_molecule_38_flip,-7.019999981,6.076492799806665,6.112592918327104,6.033462006341144,6.148477175335707,6.07756779140255,6.0103641076268195
mcl1_extra_flips_molecule_39,-7.03000021,6.080632665346097,6.115698904397698,6.0357404663219425,6.153896180697628,6.088042195834047,6.0097855794791695
mcl1_extra_flips_molecule_40_flip,-7.25,6.0870757392234225,6.119964176438446,6.056898744269114,6.155767614475283,6.080739654959205,6.022008505975064
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.108833009447705,6.121609538799349,6.062133894987945,6.186707645758782,6.1100702162626845,6.063643751429757
mcl1_extra_flips_molecule_42,-8.899999619,6.080178579137257,6.119470887237575,6.036418403576551,6.149493483946955,6.081763051977869,6.013747068947335
mcl1_extra_flips_molecule_43_flip,-7.03000021,6.091567932111323,6.12436129962994,6.050431591432373,6.156556703409631,6.103184262097464,6.023305803987202
mcl1_extra_flips_molecule_44,-8.670000076,6.135442568491587,6.209533321520371,6.078113600557057,6.173187279358797,6.151728379531572,6.06465026149014
mcl1_extra_flips_molecule_45,-8.949999809,6.189359714050374,6.2624352244149994,6.108313453417745,6.243880198854657,6.241174306356599,6.09099538720787
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.190155830767251,6.260934624769213,6.109669223633608,6.243482398247807,6.24260224267064,6.094090664514992
mcl1_extra_flips_molecule_47_flip,-5.78000021,6.099573434331733,6.135030809408045,6.0402085927252855,6.165652185488003,6.119436708259994,6.037538875777335
mcl1_extra_flips_molecule_48_flip,-6.659999847,6.104158082218188,6.154311985263107,6.049782465232886,6.164458001044445,6.111493399724169,6.040744559826333
mcl1_extra_flips_molecule_49,-8.359999657,6.164246502149208,6.262819214665154,6.085471259004315,6.196582643783173,6.19331246765989,6.083046925633508
mcl1_extra_flips_molecule_50,-9.329999924,6.176294499104356,6.2724219029313275,6.112703206250632,6.199027966333107,6.204018386961181,6.093301033045528
mcl1_extra_flips_molecule_51,-8.449999809,6.140964295556891,6.230118617890956,6.079858811077037,6.174674946629861,6.149622518119467,6.070546584067133
mcl1_extra_flips_molecule_52,-9.229999542,6.165560995647238,6.261985047316752,6.08654891835436,6.195846091605526,6.1952772257412905,6.088147695218257
mcl1_extra_flips_molecule_53,-9.960000038,6.172712704992717,6.271073089608719,6.110515541612662,6.19019978842557,6.204022575524313,6.087752529792326
mcl1_extra_flips_molecule_54,-9.779999733,6.1486600463169125,6.244747972539781,6.085987668513092,6.177006267775769,6.161836500733418,6.0737218220225015
mcl1_extra_flips_molecule_56,-9.260000229,6.141603900302485,6.213497035160975,6.077593707928547,6.19196085089917,6.165693298873397,6.0592746086503375
mcl1_extra_flips_molecule_57,-9.039999962,6.069893501691981,6.126868112449401,6.024078035469425,6.137394201351961,6.060973523726196,6.000153635462916
mcl1_extra_flips_molecule_58,-9.409999847,6.170827949216505,6.268564894524134,6.123113358529032,6.193003731959133,6.1960508004501875,6.073406960620038
mcl1_extra_flips_molecule_60,-8.920000076,6.113384193732019,6.163556888289928,6.078892597593142,6.1614844294252515,6.138537726911736,6.024449326440033
