unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
wagner_brd4_molecule_61a,-12.0,6.471727626016994,6.2717045581242035,6.523474019054577,6.491609464256267,6.410560942910999,6.661289145738922
wagner_brd4_molecule_25e,-11.300000190734863,6.459930342657293,6.167247619321908,6.630651932314043,6.551315690497262,6.4336011871161825,6.516835284037069
wagner_brd4_molecule_11,-8.199999809265137,6.092738378248033,5.84700080625577,6.287659788397785,6.1307796629387346,6.211366671778967,5.986884961868907
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,5.504622285199583,5.6302572230671055,5.458275991935279,5.280559103835087,5.524941177028697,5.629077930131746
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,5.892347932500814,5.862194694522076,6.135667402685442,5.647436151932482,5.924708526834628,5.891732886529445
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,5.898611723371194,5.861807307575682,6.1549442304051105,5.667773420357511,5.921480437867067,5.887053220650602
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,6.169081074503067,6.145789126218902,6.2239637173839775,6.054660263540732,6.150777968558533,6.270214296813191
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,6.156865649316542,6.137459782456306,6.209505956939503,6.0461070692027885,6.150827610238952,6.240427827745158
ptp1b_molecule_23477,-8.850000381469727,6.666795369780881,6.348086186162442,6.634549530177247,6.9137352110380546,6.709864504840065,6.7277414166865945
ptp1b_molecule_23484,-7.75,6.71292286196153,6.479812270208269,6.669582755570884,6.758332199723285,6.745486696291675,6.911400388013541
ptp1b_molecule_23467,-7.340000152587891,6.653784501776978,6.325417232825197,6.757505128584547,6.923963546586807,6.645471834907599,6.616564765980743
ptp1b_molecule_20667,-11.420000076293944,6.8985151713570145,6.5724055068904566,6.917433479413251,7.057498014995172,6.919818809127662,7.025420046358531
ptp1b_molecule_23469,-7.71999979019165,6.617323105231472,6.330430814870513,6.784370248113285,6.676973654463378,6.700636056603756,6.5942047521064255
ptp1b_molecule_23483,-9.869999885559082,6.857317488223008,6.541444189885581,6.9204240821612935,6.961227321408584,6.864444087835053,6.99904775982453
ptp1b_molecule_23480,-8.720000267028809,6.861944748388306,6.470070168493432,6.9648179514446795,7.043780868631592,6.822806182863133,7.008248570508694
ptp1b_molecule_23474,-9.109999656677246,6.787080241608081,6.6866769746542305,6.76979716760843,6.931230431401163,6.77895553486391,6.768741099512667
ptp1b_molecule_23473,-8.390000343322754,6.57524065272073,6.329326315403708,6.744149050263455,6.6321719487883115,6.652577871193731,6.517978077954441
ptp1b_molecule_23471,-7.75,6.7048021796342905,6.336573017839072,6.8057106326083465,6.99106242396318,6.696758264923602,6.693906558837255
ptp1b_molecule_20669,-8.609999656677246,6.64988989769576,6.32913401025708,6.7910350016141985,6.794459430793939,6.753258552657895,6.581562493155687
ptp1b_molecule_23476,-9.40999984741211,6.761720196118807,6.5145564654514425,6.78665308414622,6.936723679884546,6.781589173056194,6.789078578055631
ptp1b_molecule_23466,-7.849999904632568,6.6072308452186395,6.277216411359979,6.689326959930366,6.890107142908611,6.610024456585815,6.5694792553084245
ptp1b_molecule_23472,-8.649999618530273,6.715053344769808,6.366532276802756,6.779203370900208,6.986622339535549,6.7317667286029526,6.711142008007575
ptp1b_molecule_23482,-10.010000228881836,6.844826800624881,6.527552046217061,6.900735280599201,6.980486627594069,6.824177400090293,6.991182648623781
ptp1b_molecule_23486,-12.470000267028809,6.961685071878948,6.646222656972941,6.969664514504332,7.091877313553274,6.97132021059612,7.129340663768079
ptp1b_molecule_23470,-7.71999979019165,6.765879784948439,6.41289581161372,6.84977224375832,7.056568183740451,6.749920023370141,6.760242662259559
ptp1b_molecule_23468,-7.75,6.713016789410479,6.3376647428722075,6.818279054457234,7.016131274215263,6.707857949558523,6.685150925949166
ptp1b_molecule_23485,-11.010000228881836,6.907420092965192,6.553577674086839,6.935918415083349,7.093842286174806,6.914483238530583,7.039278850950384
ptp1b_molecule_23330,-10.130000114440918,6.752699543167891,6.542236254877164,6.766174167775952,7.003000642650276,6.767747961460164,6.6843386890759025
ptp1b_molecule_20670,-9.079999923706056,6.777234158152335,6.450562796298292,6.8134075569712165,6.945753813969207,6.804274081201366,6.87217254232159
ptp1b_molecule_23479,-9.140000343322754,6.903412180088237,6.545480671547773,6.968700765862191,7.0678727579011715,6.861739764805275,7.073266940324776
ptp1b_molecule_23475,-8.720000267028809,6.773070243376925,6.449433150050167,6.814595978890434,6.937515237242298,6.805618242476416,6.858188608225311
mcl1_extra_flips_molecule_23,-8.829999924,6.442612769529617,6.416774737547666,6.631160587518718,6.347538689747526,6.400397125685636,6.417192707148542
mcl1_extra_flips_molecule_26,-8.239999771,6.438180037217203,6.403684067301692,6.513603505279719,6.406069474227731,6.433467763555464,6.434075375721409
mcl1_extra_flips_molecule_27,-6.119999886,6.054754143488859,5.954563523077762,6.153265912476251,6.066140035995917,6.0359634224874394,6.063837823406921
mcl1_extra_flips_molecule_28,-6.619999886,6.410523161660988,6.387326660605907,6.656844601732709,6.356918838047077,6.307699568840332,6.343826139078916
mcl1_extra_flips_molecule_29,-6.940000057,6.390640456807088,6.310151741910129,6.545641806987059,6.370767542441296,6.405511032165015,6.321130160531937
