unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
wagner_brd4_molecule_61a,-12.0,6.970941198099714,7.178458751268146,7.310471047378256,6.708434298720587,6.295743283652295,7.361598609479284
wagner_brd4_molecule_25e,-11.300000190734863,7.280853113514411,7.356623467092069,7.595183349853113,6.930668921434424,6.695002936840906,7.8267868923515405
wagner_brd4_molecule_11,-8.199999809265137,6.837760075297811,6.963893999656982,6.971940613903114,6.586208164839343,6.145544752850044,7.521212845239575
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,5.471360120424444,5.571278759539919,5.495253126778344,5.319199486120143,5.485631976134114,5.4854372535497005
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,5.558789519257145,5.561322873420624,5.244935871424522,5.403810470090127,5.906888235680918,5.676990145669532
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,5.5660706970661815,5.575962332119112,5.251089748609423,5.402521395336627,5.9194455547682985,5.681334454497446
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,5.619996418207033,5.609367579107769,5.308570174054597,5.411777915764036,6.021684877828891,5.7485815442798724
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,5.6201661563857686,5.609367579107769,5.3089591659719435,5.412497909034724,6.021684877828891,5.748321249985516
ptp1b_molecule_23477,-8.850000381469727,5.932325702936969,5.7192846734090415,5.947321133338812,5.599862295560189,6.437421581652951,5.957738830723846
ptp1b_molecule_23484,-7.75,5.7821808353552,5.851702766590183,5.875820047571349,5.5414996049721985,5.837458496822902,5.8044232608193695
ptp1b_molecule_23467,-7.340000152587891,5.739815873236095,5.470723386208844,5.840124358718509,5.551878326117691,5.8790327185360916,5.957320576599341
ptp1b_molecule_20667,-11.420000076293944,5.890087972635631,5.909956961645571,5.978914489579198,5.5767890766660235,5.976837004187547,6.007942331099812
