unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
wagner_brd4_molecule_61a,-12.0,6.940778195143873,6.974098273430644,7.030105677873369,6.917649786038424,6.79999893597135,6.98203830240558
wagner_brd4_molecule_25e,-11.300000190734863,6.759201047065178,6.926778298916427,6.704782107059029,6.636405594298958,6.839661645626288,6.688377589425191
wagner_brd4_molecule_11,-8.199999809265137,5.78423091698828,5.791424917032805,5.666416843992227,5.816750406878313,5.97988908416981,5.666673332868241
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,4.848654613562798,4.98475669576788,5.098893133945665,4.54354492346722,4.96062091720383,4.655457397429394
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,4.884292969638771,4.951701786880462,4.995166664127747,4.573245292400681,5.122180923750228,4.779170181034741
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,4.983582741483179,5.059632192200738,5.070353138627719,4.7122197979251315,5.16554155088507,4.910167027777239
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,4.9259432186277206,5.025313875061746,5.1278948112000595,4.6734735156138445,5.117241202840149,4.685792688422805
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,4.927617653818377,5.025225767763374,5.12793066468179,4.6738604463909,5.121982490537689,4.689088899718133
ptp1b_molecule_23477,-8.850000381469727,5.642889037641139,5.736641611912962,5.67120378133644,5.779859949401518,5.672503806147081,5.354236039407694
ptp1b_molecule_23484,-7.75,5.695083206806916,5.7645857655971415,5.62636321942998,5.78569141913596,5.692184038509481,5.606591591362021
ptp1b_molecule_23467,-7.340000152587891,5.248485592688735,5.302391784730369,5.288034678685529,5.176586709614887,5.320730376057334,5.154684414355554
ptp1b_molecule_20667,-11.420000076293944,5.8570427687734234,5.963249915397314,5.807813076294698,5.9109285132082965,5.774383072415362,5.828839266551445
ptp1b_molecule_23469,-7.71999979019165,5.7248569044187265,5.709557302783954,5.8220312084793795,5.629511211115101,5.854779895043136,5.608404904672058
ptp1b_molecule_23483,-9.869999885559082,5.963203368270187,6.0907308897415,5.911136066799146,6.099128788563571,5.820175676173622,5.894845420073094
ptp1b_molecule_23480,-8.720000267028809,5.976588200939015,6.049952288504472,5.968661961079272,5.996363142669771,5.9247230577962675,5.943240554645291
ptp1b_molecule_23474,-9.109999656677246,5.5991071683030995,5.6499142143092556,5.6355367696097245,5.737735212245111,5.646133115820536,5.326216529530872
ptp1b_molecule_23473,-8.390000343322754,5.5767321487085315,5.585091511473432,5.586690563828329,5.542215498758515,5.67477715198261,5.494886017499768
ptp1b_molecule_23471,-7.75,5.386147719109586,5.39187528040047,5.473401159717171,5.2906877533310475,5.461190887516923,5.313583514582319
ptp1b_molecule_20669,-8.609999656677246,5.8185327226038375,5.778807018110132,5.919056688440308,5.772926117273734,5.931899770862991,5.689974018332024
ptp1b_molecule_23476,-9.40999984741211,5.5692588693658225,5.6076455829634435,5.581866521388849,5.692491195822014,5.619302433920999,5.344988612733804
ptp1b_molecule_23466,-7.849999904632568,5.2381682914842775,5.29711972087376,5.286591471795836,5.134274331507282,5.3233095237332675,5.149546409511242
ptp1b_molecule_23472,-8.649999618530273,5.808779632176281,5.841262029795247,5.815867009517436,5.65973638202298,5.943948357073843,5.783084382471894
ptp1b_molecule_23482,-10.010000228881836,5.8692039445316855,5.867437428071133,5.8191578740272805,5.944638604855002,5.822546350410572,5.892239465294442
ptp1b_molecule_23486,-12.470000267028809,5.900065183742681,5.988152407383352,5.884584757611019,5.962365110758058,5.810594034998632,5.8546296079623446
ptp1b_molecule_23470,-7.71999979019165,5.496763326834754,5.504871391198435,5.58245757947096,5.471315259159225,5.546439185657785,5.378733218687367
ptp1b_molecule_23468,-7.75,5.395755660491604,5.411853986146951,5.469286192536425,5.307321909370365,5.467591781136586,5.3227244332676955
ptp1b_molecule_23485,-11.010000228881836,6.076437179602561,6.180384040443463,6.021422789541814,6.050511607468935,5.979141616960512,6.150725843598082
ptp1b_molecule_23330,-10.130000114440918,5.872452030375301,5.958071685951958,5.896094746305966,5.916890421470428,5.8688082532336505,5.72239504491451
ptp1b_molecule_20670,-9.079999923706056,5.658735655951317,5.73833148050446,5.68261889773936,5.810604283635383,5.6894541156055,5.372669502271887
ptp1b_molecule_23479,-9.140000343322754,5.980362535245185,6.050893689600148,5.96347646938901,5.9979290992032945,5.937145286806215,5.952368131227254
ptp1b_molecule_23475,-8.720000267028809,5.627915149999157,5.69675843910204,5.64475287173673,5.787234632299908,5.666059459667411,5.344770347189696
mcl1_extra_flips_molecule_23,-8.829999924,6.0350264933997915,6.152254644219486,5.981790124107627,6.068633118070983,5.939854247927971,6.032600332672889
mcl1_extra_flips_molecule_26,-8.239999771,5.924440379188676,6.080059973112759,5.904777662738419,5.881715686016368,5.813453689387968,5.942194884687866
mcl1_extra_flips_molecule_27,-6.119999886,5.26383876723343,5.450101161136888,5.251793868275327,5.33985365423417,5.211743306376153,5.065701846144613
mcl1_extra_flips_molecule_28,-6.619999886,5.799978456442449,5.836393054600423,5.84197700409258,5.824857310906046,5.739662555087009,5.757002357526187
mcl1_extra_flips_molecule_29,-6.940000057,5.690117360947008,5.810855530441522,5.720235748701957,5.702432262517037,5.704793563783038,5.5122696992914815
mcl1_extra_flips_molecule_30_flip,-7.849999905,5.79144604392063,5.854846509560613,5.823423091110857,5.7926842904992615,5.769993976329047,5.716282352103373
mcl1_extra_flips_molecule_31,-7.920000076,5.679985624154638,5.829139143926712,5.702926830328885,5.667553584063234,5.691491066649828,5.508817495804525
mcl1_extra_flips_molecule_32,-6.579999924,5.757342378233764,5.833076405570605,5.800413826751269,5.76091894013415,5.758579861705538,5.633722857007256
mcl1_extra_flips_molecule_33,-6.880000114,5.600361239255255,5.7480759114405275,5.649091833110961,5.583169883381706,5.576395850428196,5.445072717914887
mcl1_extra_flips_molecule_34,-6.869999886,5.660569095614368,5.813918913884315,5.699304230785553,5.6679658780962905,5.654662086855898,5.4669943684497815
mcl1_extra_flips_molecule_35,-8.81000042,5.938152742277315,6.057926763899383,5.957514004764502,5.924748126501799,5.846853967171763,5.903720849049122
mcl1_extra_flips_molecule_36,-8.180000305,5.941383261473555,6.043054566193075,5.972866254092679,5.954340080346508,5.836452972940516,5.900202433794995
mcl1_extra_flips_molecule_37,-8.949999809,6.859365859445378,6.950543809642607,6.873677218953423,6.925962535382645,6.819783176241416,6.7268625570068075
mcl1_extra_flips_molecule_38_flip,-7.019999981,5.960792534575987,6.131857188807399,5.9117895748153835,5.964063099535175,5.8684799780208525,5.927772831701126
mcl1_extra_flips_molecule_39,-7.03000021,5.908888291197902,6.057835011194921,5.8333960671629335,5.8870191231021805,5.89378271188099,5.872408542648483
mcl1_extra_flips_molecule_40_flip,-7.25,5.913316447606265,6.101026287130849,5.88192711201596,5.871830623447385,5.840894682396747,5.870903533040381
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.1580141546484235,6.235353442031673,6.142629721064483,6.118667070867477,6.1437301105707025,6.149690428707782
mcl1_extra_flips_molecule_42,-8.899999619,5.93228045449823,6.07611893763337,5.922777919202722,5.8909667291351795,5.829207240108903,5.942331446410975
mcl1_extra_flips_molecule_43_flip,-7.03000021,5.833346970068476,6.0571119483824285,5.81098075401163,5.823932909674398,5.742611971874508,5.732097266399413
mcl1_extra_flips_molecule_44,-8.670000076,6.574196620576126,6.757835378026825,6.498599027729279,6.708791303519918,6.452405299016165,6.453352094588443
mcl1_extra_flips_molecule_45,-8.949999809,6.593408788390747,6.728487568358949,6.453661751071938,6.607958719501942,6.53057790601172,6.646357997009184
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.591868289531526,6.738910188085114,6.399171612042383,6.635480386862197,6.506415192780811,6.679364067887123
mcl1_extra_flips_molecule_47_flip,-5.78000021,6.052313555547275,6.215089223958012,6.067177175090833,5.999630812385005,5.997612210974786,5.982058355327736
mcl1_extra_flips_molecule_48_flip,-6.659999847,5.78040602948445,5.974575538521642,5.774373655830133,5.698049433305531,5.737664569181117,5.7173669505838225
mcl1_extra_flips_molecule_49,-8.359999657,6.377588101289366,6.3475604900955656,6.441701659432155,6.389825542742755,6.386453473513637,6.322399340662716
mcl1_extra_flips_molecule_50,-9.329999924,6.933142242622997,7.041963496825005,7.00602517073714,6.967071871550845,6.903111246742133,6.747539427259863
mcl1_extra_flips_molecule_51,-8.449999809,6.152911522900178,6.280555198345855,6.109520700519451,6.10442118674924,6.0853070357889,6.184753493097441
mcl1_extra_flips_molecule_52,-9.229999542,6.502782552954781,6.464465039738069,6.489225043366197,6.46797759601229,6.543516397937934,6.548728687719416
mcl1_extra_flips_molecule_53,-9.960000038,6.988353778414442,7.0654676113217345,7.003771368247244,7.026710604456459,6.999871992208035,6.845947315838737
mcl1_extra_flips_molecule_54,-9.779999733,6.241122640638076,6.424192147112707,6.217704904675166,6.17859632237475,6.127282494781847,6.257837334245909
mcl1_extra_flips_molecule_56,-9.260000229,6.8531463759199935,6.966718693733261,6.8527212815085345,6.906267380996113,6.830425260611098,6.7095992627509595
mcl1_extra_flips_molecule_57,-9.039999962,5.989840595286863,6.146217386336581,5.986055311690131,5.912919119879281,5.894591976364039,6.009419182164284
mcl1_extra_flips_molecule_58,-9.409999847,6.993773924181056,7.075170516865146,6.992597684658655,7.0394292195741714,7.0131536525786515,6.84851854722866
mcl1_extra_flips_molecule_60,-8.920000076,6.869765626944131,6.949018382663279,6.896590237004013,6.9450613686808005,6.827424723009188,6.730733423363373
mcl1_extra_flips_molecule_61,-8.079999924,6.987494052113897,7.024639303380252,7.0059337836512485,7.028538820064479,7.016078954913028,6.862279398560475
mcl1_extra_flips_molecule_62,-7.960000038,6.2480116068838125,6.4169642674030705,6.202691796574071,6.2014770432552435,6.156064631267008,6.262860295919674
mcl1_extra_flips_molecule_63,-9.06000042,7.121683127762806,7.105814001885361,7.2164123342321655,7.188553836670144,7.037506437704381,7.060129028321984
