unique_id,database,protein_path,ligand_path,pK,protein_exists,ligand_exists,fep_lig_match,ts-max_tanimoto_fep_benchmark
CHEMBL4361_5vkc_CHEMBL4581796,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4581796/5vkc_CHEMBL4361_CHEMBL4581796.sdf,8.643717236063345,True,True,mcl1_extra_flips_molecule_58.sdf,0.34265734265734266
CHEMBL4361_5vkc_CHEMBL4444350,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4444350/5vkc_CHEMBL4361_CHEMBL4444350.sdf,7.1006746772773655,True,True,mcl1_extra_flips_molecule_58.sdf,0.3333333333333333
CHEMBL4361_5vkc_CHEMBL4451208,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4451208/5vkc_CHEMBL4361_CHEMBL4451208.sdf,7.087449294200999,True,True,mcl1_extra_flips_molecule_58.sdf,0.34265734265734266
CHEMBL4361_5vkc_CHEMBL4542624,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4542624/5vkc_CHEMBL4361_CHEMBL4542624.sdf,8.292513326014591,True,True,mcl1_extra_flips_molecule_56.sdf,0.3402777777777778
CHEMBL4361_5vkc_CHEMBL4545933,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4545933/5vkc_CHEMBL4361_CHEMBL4545933.sdf,8.271816983435478,True,True,mcl1_extra_flips_molecule_58.sdf,0.3333333333333333
CHEMBL4361_5vkc_CHEMBL4546138,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4546138/5vkc_CHEMBL4361_CHEMBL4546138.sdf,7.186010005085009,True,True,mcl1_extra_flips_molecule_56.sdf,0.3402777777777778
CHEMBL4361_5vkc_CHEMBL3417700,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3417700/5vkc_CHEMBL4361_CHEMBL3417700.sdf,9.094212497064705,True,True,mcl1_extra_flips_molecule_57.sdf,0.3419354838709677
CHEMBL4361_5vkc_CHEMBL3417698,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3417698/5vkc_CHEMBL4361_CHEMBL3417698.sdf,7.790683656322967,True,True,mcl1_extra_flips_molecule_57.sdf,0.38405797101449274
CHEMBL4361_5vkc_CHEMBL3417701,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3417701/5vkc_CHEMBL4361_CHEMBL3417701.sdf,8.794190147018384,True,True,mcl1_extra_flips_molecule_57.sdf,0.33544303797468356
CHEMBL4361_5vkc_CHEMBL3417702,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3417702/5vkc_CHEMBL4361_CHEMBL3417702.sdf,9.004386962153752,True,True,mcl1_extra_flips_molecule_57.sdf,0.32919254658385094
