unique_id,database,protein_path,ligand_path,pK,protein_exists,ligand_exists,fep_lig_match,ts-max_tanimoto_fep_benchmark
CHEMBL4361_5vkc_CHEMBL3786746,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3786746/5vkc_CHEMBL4361_CHEMBL3786746.sdf,7.665713865407721,True,True,mcl1_extra_flips_molecule_53.sdf,0.3356643356643357
CHEMBL4361_5vkc_CHEMBL3785178,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3785178/5vkc_CHEMBL4361_CHEMBL3785178.sdf,7.644012072824122,True,True,mcl1_extra_flips_molecule_53.sdf,0.32
CHEMBL4361_5vkc_CHEMBL3785461,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3785461/5vkc_CHEMBL4361_CHEMBL3785461.sdf,7.531743128760553,True,True,mcl1_extra_flips_molecule_53.sdf,0.3287671232876712
CHEMBL4361_5vkc_CHEMBL3786706,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3786706/5vkc_CHEMBL4361_CHEMBL3786706.sdf,7.849376455681894,True,True,mcl1_extra_flips_molecule_53.sdf,0.3157894736842105
CHEMBL4361_5vkc_CHEMBL3787158,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3787158/5vkc_CHEMBL4361_CHEMBL3787158.sdf,7.520479303839453,True,True,mcl1_extra_flips_molecule_53.sdf,0.3157894736842105
CHEMBL4361_5vkc_CHEMBL3787407,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3787407/5vkc_CHEMBL4361_CHEMBL3787407.sdf,7.698970004336019,True,True,mcl1_extra_flips_molecule_53.sdf,0.3161290322580645
CHEMBL4361_4wmu_CHEMBL3786650,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/target_CHEMBL4361/CHEMBL3786650/4wmu_CHEMBL4361_CHEMBL3786650.sdf,6.935542010773082,True,True,mcl1_extra_flips_molecule_53.sdf,0.6262626262626263
CHEMBL4361_4wmu_CHEMBL3785666,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/target_CHEMBL4361/CHEMBL3785666/4wmu_CHEMBL4361_CHEMBL3785666.sdf,7.180456064458132,True,True,mcl1_extra_flips_molecule_53.sdf,0.6138613861386139
CHEMBL4361_4wmu_CHEMBL3785851,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/target_CHEMBL4361/CHEMBL3785851/4wmu_CHEMBL4361_CHEMBL3785851.sdf,6.679853713888946,True,True,mcl1_extra_flips_molecule_53.sdf,0.6326530612244898
CHEMBL4361_4wmu_CHEMBL3786244,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4wmu/target_CHEMBL4361/CHEMBL3786244/4wmu_CHEMBL4361_CHEMBL3786244.sdf,7.060480747381382,True,True,mcl1_extra_flips_molecule_53.sdf,0.6138613861386139
