unique_id,database,protein_path,ligand_path,pK,protein_exists,ligand_exists,fep_lig_match,ts-max_tanimoto_fep_benchmark
CHEMBL4361_5vkc_CHEMBL4584487,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4584487/5vkc_CHEMBL4361_CHEMBL4584487.sdf,8.505275091166654,True,True,mcl1_extra_flips_molecule_58.sdf,0.32450331125827814
6ne5,pdbbind,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/refined-set/6ne5/6ne5_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/refined-set/6ne5/6ne5_ligand.mol2,10.52,True,True,mcl1_extra_flips_molecule_58.sdf,0.2948717948717949
CHEMBL4361_5vkc_CHEMBL4449014,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4449014/5vkc_CHEMBL4361_CHEMBL4449014.sdf,9.75586569225227,True,True,mcl1_extra_flips_molecule_58.sdf,0.32450331125827814
CHEMBL4361_5vkc_CHEMBL4469869,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4469869/5vkc_CHEMBL4361_CHEMBL4469869.sdf,9.99064975066688,True,True,mcl1_extra_flips_molecule_58.sdf,0.32450331125827814
CHEMBL4361_5vkc_CHEMBL4459970,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4459970/5vkc_CHEMBL4361_CHEMBL4459970.sdf,7.717548663735397,True,True,mcl1_extra_flips_molecule_58.sdf,0.34782608695652173
CHEMBL4361_5vkc_CHEMBL4087084,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4087084/5vkc_CHEMBL4361_CHEMBL4087084.sdf,8.450851231752651,True,True,mcl1_extra_flips_molecule_58.sdf,0.3404255319148936
CHEMBL4361_5vkc_CHEMBL4441540,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4441540/5vkc_CHEMBL4361_CHEMBL4441540.sdf,7.650862711662816,True,True,mcl1_extra_flips_molecule_58.sdf,0.3356643356643357
CHEMBL4361_5vkc_CHEMBL4563724,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4563724/5vkc_CHEMBL4361_CHEMBL4563724.sdf,7.549925719640328,True,True,mcl1_extra_flips_molecule_56.sdf,0.34532374100719426
CHEMBL4361_5vkc_CHEMBL4586841,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4586841/5vkc_CHEMBL4361_CHEMBL4586841.sdf,6.987654568822284,True,True,mcl1_extra_flips_molecule_53.sdf,0.3282442748091603
CHEMBL4361_5vkc_CHEMBL4439875,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4439875/5vkc_CHEMBL4361_CHEMBL4439875.sdf,7.154901959985743,True,True,mcl1_extra_flips_molecule_50.sdf,0.3208955223880597
CHEMBL4361_5vkc_CHEMBL4462777,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4462777/5vkc_CHEMBL4361_CHEMBL4462777.sdf,7.194829644273922,True,True,mcl1_extra_flips_molecule_53.sdf,0.3282442748091603
CHEMBL4361_5vkc_CHEMBL4063120,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4063120/5vkc_CHEMBL4361_CHEMBL4063120.sdf,7.67778070526608,True,True,mcl1_extra_flips_molecule_37.sdf,0.416
CHEMBL4361_5vkc_CHEMBL3771122,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3771122/5vkc_CHEMBL4361_CHEMBL3771122.sdf,7.619788758288394,True,True,mcl1_extra_flips_molecule_37.sdf,0.3923076923076923
CHEMBL4361_5vkc_CHEMBL4101319,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4101319/5vkc_CHEMBL4361_CHEMBL4101319.sdf,7.142667503568731,True,True,mcl1_extra_flips_molecule_37.sdf,0.3923076923076923
CHEMBL4361_5vkc_CHEMBL4573015,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4573015/5vkc_CHEMBL4361_CHEMBL4573015.sdf,7.455931955649724,True,True,mcl1_extra_flips_molecule_53.sdf,0.3412698412698413
CHEMBL4361_5vkc_CHEMBL4558364,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4558364/5vkc_CHEMBL4361_CHEMBL4558364.sdf,7.458248690084867,True,True,mcl1_extra_flips_molecule_53.sdf,0.34375
CHEMBL4361_5vkc_CHEMBL4086733,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4086733/5vkc_CHEMBL4361_CHEMBL4086733.sdf,7.5376020021010435,True,True,mcl1_extra_flips_molecule_53.sdf,0.3984375
CHEMBL4361_5vkc_CHEMBL4076607,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4076607/5vkc_CHEMBL4361_CHEMBL4076607.sdf,7.920818753952375,True,True,mcl1_extra_flips_molecule_53.sdf,0.3953488372093023
CHEMBL4361_5vkc_CHEMBL3417694,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL3417694/5vkc_CHEMBL4361_CHEMBL3417694.sdf,7.002841423665181,True,True,mcl1_extra_flips_molecule_57.sdf,0.43333333333333335
6b4u,pdbbind,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/refined-set/6b4u/6b4u_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,7.68,True,True,mcl1_extra_flips_molecule_57.sdf,0.3779527559055118
CHEMBL4361_4zbi_CHEMBL3426320,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4zbi/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4zbi/target_CHEMBL4361/CHEMBL3426320/4zbi_CHEMBL4361_CHEMBL3426320.sdf,6.958607314841775,True,True,mcl1_extra_flips_molecule_57.sdf,0.5102040816326531
CHEMBL4361_4zbf_CHEMBL3426318,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4zbf/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/4zbf/target_CHEMBL4361/CHEMBL3426318/4zbf_CHEMBL4361_CHEMBL3426318.sdf,5.795880017344075,True,True,mcl1_extra_flips_molecule_57.sdf,0.4174757281553398
6qz6,pdbbind,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/general-set/6qz6/6qz6_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/general-set/6qz6/6qz6_ligand.mol2,6.49,True,True,mcl1_extra_flips_molecule_49.sdf,0.1360544217687075
6qz5,pdbbind,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/refined-set/6qz5/6qz5_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,6.08,True,True,mcl1_extra_flips_molecule_49.sdf,0.1360544217687075
CHEMBL4361_6fs1_CHEMBL3417691,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/6fs1/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/6fs1/target_CHEMBL4361/CHEMBL3417691/6fs1_CHEMBL4361_CHEMBL3417691.sdf,6.260716752203079,True,True,mcl1_extra_flips_molecule_42.sdf,0.5578947368421052
CHEMBL4361_6bw8_CHEMBL1594376,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/6bw8/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/6bw8/target_CHEMBL4361/CHEMBL1594376/6bw8_CHEMBL4361_CHEMBL1594376.sdf,5.9122576136772,True,True,mcl1_extra_flips_molecule_45.sdf,0.12658227848101267
CHEMBL4361_6bw2_CHEMBL3786018,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/6bw2/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/6bw2/target_CHEMBL4361/CHEMBL3786018/6bw2_CHEMBL4361_CHEMBL3786018.sdf,7.443697499232712,True,True,mcl1_extra_flips_molecule_37.sdf,0.4117647058823529
CHEMBL4361_5vkc_CHEMBL4524392,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4524392/5vkc_CHEMBL4361_CHEMBL4524392.sdf,9.11531133696193,True,True,mcl1_extra_flips_molecule_58.sdf,0.3096774193548387
CHEMBL4361_5vkc_CHEMBL4443085,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4443085/5vkc_CHEMBL4361_CHEMBL4443085.sdf,7.026872146400302,True,True,mcl1_extra_flips_molecule_42.sdf,0.424
CHEMBL4361_5vkc_CHEMBL4101866,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4101866/5vkc_CHEMBL4361_CHEMBL4101866.sdf,8.356547323513812,True,True,mcl1_extra_flips_molecule_56.sdf,0.3288590604026846
CHEMBL4361_5vkc_CHEMBL4073496,bindingnet,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/rec_h_opt.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/raw/bindingnet/from_chembl_client/5vkc/target_CHEMBL4361/CHEMBL4073496/5vkc_CHEMBL4361_CHEMBL4073496.sdf,8.638272163982407,True,True,mcl1_extra_flips_molecule_58.sdf,0.32450331125827814
