unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
wagner_brd4_molecule_61a,-12.0,6.4345290332635035,6.497857683958951,6.3868440473865515,6.321918714034521,6.219148644986921,6.746876075950573
wagner_brd4_molecule_25e,-11.300000190734863,7.025912306511524,6.821600556639679,7.036675310670241,7.098528233076325,7.007103274405365,7.1656541577660064
wagner_brd4_molecule_11,-8.199999809265137,5.918822960587855,5.536027065543311,5.972912467268101,5.945019420884198,6.104821745985905,6.035334103257761
ftase_extraligs_custcore_stereo_molecule_lig_2__deprot,-12.40999984741211,5.358754445022798,5.137739405918595,5.322259610271101,5.468917094373931,5.573869268718929,5.2909868458314335
ftase_extraligs_custcore_stereo_molecule_lig_66__deprot,-12.289999961853027,4.853400843319607,4.94583597940035,4.744857069634876,4.890155654035658,4.923958119279798,4.762197394247351
ftase_extraligs_custcore_stereo_molecule_lig_68__deprot,-12.109999656677246,4.859938904344768,4.949834872894701,4.751056410793672,4.900209410515981,4.931374219408528,4.767219608110955
ftase_extraligs_custcore_stereo_molecule_lig_51_stereo,-11.399999618530272,4.884092981747402,4.961693051762839,4.756529237870574,4.893449642040063,4.990485111618799,4.818307865444735
ftase_extraligs_custcore_stereo_molecule_lig_49_stereo,-11.600000381469728,4.884366670679327,4.962679443897855,4.756529237870574,4.893449642040063,4.990867164143404,4.818307865444735
ptp1b_molecule_23477,-8.850000381469727,5.603471415426539,5.577673476264554,5.723195934915054,5.532230898078231,5.560620628265055,5.623636139609805
ptp1b_molecule_23484,-7.75,5.748130141663276,5.707258523771646,5.70672309750609,5.753967944134336,5.77211873092163,5.800582411982682
ptp1b_molecule_23467,-7.340000152587891,5.560461029393632,5.525162847633109,5.635340690166585,5.5061797074285135,5.556642591810388,5.578979309929567
ptp1b_molecule_20667,-11.420000076293944,5.787016736675804,5.728312171661495,5.763039606284198,5.81305359979339,5.829744530620725,5.800933775019217
ptp1b_molecule_23469,-7.71999979019165,5.639241241687673,5.617485189602827,5.671370346653104,5.618487349792962,5.6224370609131755,5.666426261476298
ptp1b_molecule_23483,-9.869999885559082,5.738370228572436,5.676388990700344,5.720691834305388,5.735430696615604,5.784313186735709,5.775026434505137
ptp1b_molecule_23480,-8.720000267028809,5.7385954782567445,5.66457673073742,5.71335502665521,5.692330655827452,5.825565772442973,5.797149205620667
ptp1b_molecule_23474,-9.109999656677246,5.827762602944299,5.983077415025165,5.747986165159993,5.7601456165661595,5.813373456772197,5.834230361197981
ptp1b_molecule_23473,-8.390000343322754,5.813704345106833,5.795715117741613,5.730295741935139,5.825790224628915,5.845135939455695,5.871584701772803
ptp1b_molecule_23471,-7.75,5.572566943624766,5.544834788944821,5.668606571785116,5.496307726422739,5.56214210301976,5.590943527951395
ptp1b_molecule_20669,-8.609999656677246,5.771436603343526,5.754319366170632,5.666505497017466,5.777284355762615,5.814338189819046,5.844735607947871
ptp1b_molecule_23476,-9.40999984741211,5.556024186792991,5.566239479017742,5.653746135882856,5.505155263372657,5.504830760949439,5.550149294742258
ptp1b_molecule_23466,-7.849999904632568,5.51581779523302,5.503819017759246,5.626842972732927,5.445841245717251,5.485481982320852,5.517103757634826
ptp1b_molecule_23472,-8.649999618530273,5.8134613687813035,5.7870226258708115,6.002990583057121,5.770322288311374,5.680215434684746,5.826755911982464
ptp1b_molecule_23482,-10.010000228881836,5.706792891275682,5.640615667164831,5.726101704112941,5.6585086535407685,5.750490171408432,5.758248260151437
ptp1b_molecule_23486,-12.470000267028809,5.89467542589031,5.829375968614992,5.882730202618153,5.967236797456715,5.913000908916659,5.881033251845034
ptp1b_molecule_23470,-7.71999979019165,5.62936141777709,5.630635782764142,5.702800131458356,5.554696132253347,5.637227388021444,5.6214476543881595
ptp1b_molecule_23468,-7.75,5.682759192089437,5.568484327972042,5.724363790502185,5.716275526904087,5.6676633558984175,5.737008959170451
ptp1b_molecule_23485,-11.010000228881836,5.8423864958961635,5.769446020216264,5.7991427205701775,5.875800763547548,5.889524300274032,5.878018674872794
ptp1b_molecule_23330,-10.130000114440918,5.714374772782749,5.871663190871838,5.715921653324763,5.616822046248866,5.715023715394393,5.65244325807388
ptp1b_molecule_20670,-9.079999923706056,5.562014316912602,5.580149607072379,5.654178264361494,5.509130584148616,5.504578142673763,5.562034986306762
ptp1b_molecule_23479,-9.140000343322754,5.752303512307293,5.714101912669383,5.732279067237939,5.712607414142725,5.822383621152186,5.780145546334232
ptp1b_molecule_23475,-8.720000267028809,5.559415547133293,5.5797440571545724,5.652155064017489,5.503127098773901,5.504716247905899,5.557335267814602
mcl1_extra_flips_molecule_23,-8.829999924,6.104191114963046,6.0067720149606085,6.037266584957888,6.195562338227702,6.090912973302418,6.190441663366611
mcl1_extra_flips_molecule_26,-8.239999771,6.13562203921027,5.994213167500175,6.080765422144636,6.22830716538318,6.1090156072877475,6.2658088337356075
mcl1_extra_flips_molecule_27,-6.119999886,5.8985296295887455,5.8676678304053675,5.855869012862767,5.9406770761804575,5.895676369092475,5.932757859402662
mcl1_extra_flips_molecule_28,-6.619999886,6.005300047424769,6.003053526621929,5.952552217822432,6.033121710388928,6.004566774284225,6.0332060080063314
mcl1_extra_flips_molecule_29,-6.940000057,5.996240086600403,5.936966308302936,5.987800870230344,6.06489578212496,5.957484364760066,6.034053107583705
mcl1_extra_flips_molecule_30_flip,-7.849999905,5.967880666428735,5.972785908340514,5.8642385812677364,6.014333540139606,6.00416322676524,5.9838820756305795
mcl1_extra_flips_molecule_31,-7.920000076,5.998449563481392,5.941142238452382,5.974483073029975,6.069080630474432,5.974498792145532,6.033043083304641
mcl1_extra_flips_molecule_32,-6.579999924,5.9669409718355,5.977838222244091,5.874658201474443,6.0028698207899565,6.001030427734157,5.97830818693485
mcl1_extra_flips_molecule_33,-6.880000114,5.979028887807695,6.027785282672485,5.875716613115397,6.037505725334661,5.971564866224151,5.982571951691781
mcl1_extra_flips_molecule_34,-6.869999886,5.997437579947177,5.958973614996635,5.952860585829807,6.066825748384839,5.981357299051069,6.0271706514735355
mcl1_extra_flips_molecule_35,-8.81000042,6.245610166345671,6.248407315575512,6.180515404797868,6.314062663688366,6.224115513561231,6.260949934105377
mcl1_extra_flips_molecule_36,-8.180000305,6.246432763986056,6.260853145032486,6.1575497000179595,6.258828001844948,6.270413563924473,6.284519409110419
mcl1_extra_flips_molecule_37,-8.949999809,6.502704414685186,6.5914143055427,6.350350266754124,6.552236045438092,6.559038974624866,6.460482481066149
mcl1_extra_flips_molecule_38_flip,-7.019999981,6.101021691446152,6.052881788887001,6.0028626091797115,6.224696339681624,6.0900738895934134,6.1345938298890115
mcl1_extra_flips_molecule_39,-7.03000021,6.051163098853841,5.93302143250726,5.9977639322921315,6.166940477397978,6.03052383513248,6.127565816939354
mcl1_extra_flips_molecule_40_flip,-7.25,6.206810530223061,6.165971854344669,6.017482432937635,6.3407998602544176,6.272586453700662,6.237212049877921
mcl1_extra_flips_molecule_41_flip,-7.130000114,6.129597447435922,6.0955363800495235,6.0536930322423474,6.1961864417335075,6.118094565800358,6.1844768173538744
mcl1_extra_flips_molecule_42,-8.899999619,6.078160672442241,6.0117571277050255,6.012074025125132,6.213542007777494,6.0573952853376145,6.09603491626594
mcl1_extra_flips_molecule_43_flip,-7.03000021,6.04547313558031,5.941411791985306,5.9621620879296495,6.1596169521834065,6.040772300137606,6.12340254566558
mcl1_extra_flips_molecule_44,-8.670000076,6.601175230830324,6.619688562629792,6.594718537027142,6.643996708004584,6.617935557524726,6.529536788965383
mcl1_extra_flips_molecule_45,-8.949999809,6.149332770850675,6.219928761273667,5.977279093884037,6.184561993842577,6.164970848144368,6.199923157108731
mcl1_extra_flips_molecule_46_flip,-7.599999905,6.122913600483239,6.070862993340375,6.023092561177572,6.228441910031845,6.121555577524564,6.1706149603418385
mcl1_extra_flips_molecule_47_flip,-5.78000021,6.069039499594394,5.923461583560528,5.99645427011109,6.16501056775035,6.091179138654311,6.169091937895695
mcl1_extra_flips_molecule_48_flip,-6.659999847,6.092328685051611,6.082052670828101,5.980640268738546,6.162116685048577,6.117342092426626,6.119491708216206
mcl1_extra_flips_molecule_49,-8.359999657,6.77462937031611,6.777398877524795,6.755670361292556,6.777253684026878,6.805554916532926,6.757269012203393
mcl1_extra_flips_molecule_50,-9.329999924,7.1707207739018815,7.102463003815387,7.28138296948091,7.30589601279203,7.066914077982051,7.0969478054390285
mcl1_extra_flips_molecule_51,-8.449999809,6.7467850342159235,6.652297081099998,6.6994181806565924,6.9059660670605085,6.725595209477701,6.750648632784816
mcl1_extra_flips_molecule_52,-9.229999542,6.651790135166213,6.684268408369509,6.566917209220148,6.615655265938606,6.698391642702091,6.693718149600712
mcl1_extra_flips_molecule_53,-9.960000038,7.0930659111183605,7.022103112855236,7.190404139970259,7.189053929365007,7.007990453053192,7.055777920348107
mcl1_extra_flips_molecule_54,-9.779999733,6.573650400434817,6.535138831652236,6.493294530187172,6.650907394161127,6.629631817204896,6.559279428968651
mcl1_extra_flips_molecule_56,-9.260000229,6.593821646152692,6.580440293282431,6.4242600604703926,6.5859592893037915,6.7528051384035495,6.625643449303296
mcl1_extra_flips_molecule_57,-9.039999962,6.146983722767529,6.083748011930876,6.060069172671741,6.2312834818376555,6.133507735498367,6.226310211899005
mcl1_extra_flips_molecule_58,-9.409999847,7.18943442083408,7.128227162024229,7.265855662792134,7.207920347169675,7.170097900854104,7.175071031330252
mcl1_extra_flips_molecule_60,-8.920000076,6.514403891293308,6.49945447803687,6.393372506712845,6.549097177764337,6.577462709387521,6.552632584564969
mcl1_extra_flips_molecule_61,-8.079999924,7.142280701457034,7.055750735236924,7.165266319415313,7.292680756776021,7.104530385835119,7.093175310021791
mcl1_extra_flips_molecule_62,-7.960000038,6.606496270730399,6.536231685215833,6.550509960098565,6.685823555675182,6.647860381136679,6.612055771525737
mcl1_extra_flips_molecule_63,-9.06000042,7.168867679569734,7.075330576849889,7.274340287863512,7.218933641512698,7.131289394118766,7.144444497503807
mcl1_extra_flips_molecule_64,-9.5,6.5978312942127415,6.5338758359807185,6.583627924875325,6.635886498161213,6.625748952491353,6.6100172595551
mcl1_extra_flips_molecule_65,-8.409999847,7.072748170988835,6.972340684523121,7.185101357755302,7.14782305670638,7.010850216348024,7.047625539611351
mcl1_extra_flips_molecule_66,-8.430000305,6.273952849195398,6.270583198205883,6.150046976293714,6.343229328440236,6.275794940580487,6.330109802456671
mcl1_extra_flips_molecule_67,-7.579999924,6.585684968612343,6.637174599494912,6.43984831234544,6.586996859263795,6.607507180754258,6.6568978912033065
mcl1_extra_flips_molecule_68,-7.690000057,6.567709585659324,6.491821777165873,6.543742289320567,6.608678527680685,6.562664114105203,6.631641220024295
cdk2_molecule_17,-7.039999961853027,6.416572082543469,6.655371991357116,6.338720744961153,6.209258818209309,6.383735776504423,6.495773081685343
cdk2_molecule_28,-11.109999656677246,6.746358809118343,6.947436556528937,6.417924107678333,6.836428652586132,6.892231295695393,6.63777343310292
cdk2_molecule_22,-7.860000133514404,6.7621296987264845,6.910586854488317,6.526184051623914,6.740587510833011,6.9384098390654385,6.694880237621743
cdk2_molecule_30,-9.8100004196167,6.745560156094851,6.927650931965208,6.42027279362071,6.845582264465541,6.8921529447974,6.642141845625396
cdk2_molecule_1h1r,-7.670000076293945,6.486554856744965,6.694927696638644,6.424054514686784,6.249256879747591,6.46858932650743,6.59594586614438
cdk2_molecule_1h1s,-11.25,6.727698232969769,6.940072351179482,6.388581106258479,6.81573838051902,6.866709427266661,6.627389899625198
cdk2_molecule_21,-7.829999923706055,6.845663215851145,6.961878071215639,6.759912301656665,6.838897120656484,6.975698138059396,6.691930447667544
cdk2_molecule_1oiy,-9.789999961853027,6.650886365189081,6.8475080040399865,6.36576457013682,6.630008231347424,6.8071929489924585,6.6039580714287105
cdk2_molecule_1oiu,-9.079999923706056,6.370171564756842,6.704844822663366,6.2322318618491455,6.160274992223496,6.336583352986784,6.41692279406142
cdk2_molecule_31,-9.539999961853027,6.697426446512,6.899937927792312,6.410148854698766,6.673866085538934,6.868522410436036,6.634656954093955
cdk2_molecule_29,-9.880000114440918,6.851519582185425,7.007975773961337,6.700179617489646,6.968236893591012,6.9351736351561675,6.646031990728964
cdk2_molecule_26,-8.430000305175781,6.831281514550355,6.937656115054394,6.717901560899491,6.83338691707199,6.961316548541389,6.706146431184512
cdk2_molecule_1oi9,-9.739999771118164,6.8300458554958166,6.938126447674842,6.7611363039878265,6.811493422126787,6.947325313325139,6.692147790364488
cdk2_molecule_20,-8.720000267028809,6.828212770886336,6.95828999940087,6.80670570947845,6.807188085754961,6.88406333501072,6.684816724786677
cdk2_molecule_32,-9.75,7.735254157845657,7.7359763463040165,7.588743696145941,8.233550958901333,7.688681648913559,7.429318138963435
cdk2_molecule_1h1q,-8.180000305175781,6.091152475243223,6.084679360635751,6.223985404225672,5.999187994979119,5.872962740799275,6.2749468755762985
jnk1_manual_flips_molecule_18626-1,-8.869999885559082,5.980525001307785,6.041435668343213,5.9046560786392215,5.918940366671735,5.936291422275319,6.101301470609437
jnk1_manual_flips_molecule_18628-1_flip,-8.699999809265137,6.2331480335687335,6.430700440487087,6.176315523626384,6.067252934349239,6.234919131021069,6.25655213835989
jnk1_manual_flips_molecule_18629-1,-8.670000076293945,6.035803121773287,6.08674994772706,6.086275587069832,5.946101629888787,5.930091925753729,6.129796518427029
jnk1_manual_flips_molecule_18636-1,-7.510000228881836,6.5018110191768645,6.676050355528299,6.271474561824899,6.508620528244527,6.599429350093373,6.453480300193223
jnk1_manual_flips_molecule_17124-1,-9.68000030517578,7.085489203877152,7.234051893811829,7.071837499411416,7.105824651856201,7.094438207904583,6.921293766401733
jnk1_manual_flips_molecule_18627-1,-8.479999542236328,5.940143798778396,5.9412909943546515,5.887902905422287,5.918502328662798,5.913592209890558,6.0394305555616885
jnk1_manual_flips_molecule_18638-1,-10.09000015258789,7.213054886055332,7.332881905450694,7.233829517725136,7.299821011949417,7.181329109349904,7.01741288580151
jnk1_manual_flips_molecule_18659-1,-9.470000267028809,6.565746742449714,6.74149645446331,6.364161291685162,6.540419857472639,6.632471751555776,6.550184357071681
jnk1_manual_flips_molecule_18639-1,-9.739999771118164,7.130384805409517,7.297373993745716,7.093238899376854,7.1901591935080775,7.108844528412754,6.962307412004183
jnk1_manual_flips_molecule_18634-1,-9.989999771118164,6.523228833835603,6.75360905478097,6.29922028467581,6.51372466384734,6.60055963289981,6.449030532974081
jnk1_manual_flips_molecule_18630-1,-9.140000343322754,5.862891454099453,5.885519574681493,5.824362879677829,5.84980019993355,5.8396543046264195,5.9151203115779705
jnk1_manual_flips_molecule_18637-1,-10.140000343322754,7.1285797246946085,7.282606021752571,7.101316054790168,7.167989268372929,7.117644981650966,6.973342296906413
jnk1_manual_flips_molecule_18658-1,-9.699999809265137,6.531139408692209,6.682599011628817,6.331035956188813,6.544538125955315,6.607006287634114,6.490517662053986
jnk1_manual_flips_molecule_18632-1,-9.079999923706056,6.037776326318527,6.092126932514212,6.082895720157416,5.953046988956324,5.92011144057344,6.140700549391245
jnk1_manual_flips_molecule_18633-1,-9.170000076293944,5.876782014552723,5.913340607531268,5.8294961787416995,5.866626587877746,5.8478568721198645,5.926589826493039
jnk1_manual_flips_molecule_18635-1,-7.289999961853027,6.6148323950090075,6.759716195384446,6.529663624531933,6.612041251241627,6.6896972275575495,6.483043676329481
jnk1_manual_flips_molecule_18631-1,-9.40999984741211,6.040785479443142,6.084524650255455,6.096542926944082,5.967933976550953,5.9501181224704345,6.104807720994781
jnk1_manual_flips_molecule_18660-1,-8.699999809265137,6.628141708483237,6.77077173245779,6.393675574951344,6.711254488600718,6.690956582126378,6.574050164279953
jnk1_manual_flips_molecule_18625-1,-8.109999656677246,6.1570799410658905,6.202195326813861,6.216866877869233,6.064436733002537,6.046108770437652,6.2557919972061695
jnk1_manual_flips_molecule_18624-1,-8.489999771118164,5.780512641209544,5.763214342690387,5.759113667535632,5.726933584740271,5.783477221328248,5.869824389753181
jnk1_manual_flips_molecule_18652-1,-10.68000030517578,7.224053253288822,7.354571479734787,7.258880096371509,7.293341246531921,7.185010273545713,7.0284631702601805
thrombin_core_molecule_6a,-9.18000030517578,6.335610331775419,6.343042180678762,6.59163899430795,6.2869705981145065,6.175550746150491,6.280849139625384
thrombin_core_molecule_3a,-8.319999694824219,6.074012177866438,6.213451544315445,6.042997906372583,6.002520927886578,6.027689735305978,6.083400775451602
thrombin_core_molecule_1d,-8.25,6.097793407174726,6.128196778709796,6.289604388831779,5.995173996719142,5.977639450498424,6.0983524211144875
thrombin_core_molecule_6e,-8.90999984741211,6.323816048166204,6.32398771827349,6.547330687989767,6.322049206347734,6.152253651807569,6.27345897641246
thrombin_core_molecule_6b,-8.890000343322754,6.367937679160915,6.450346882860749,6.566901230862939,6.313763666216766,6.21360517130626,6.295071444557861
thrombin_core_molecule_1b,-8.460000038146973,6.264757043916311,6.293029309522868,6.485539746934839,6.2338129455898255,6.0850452165693785,6.226358000964648
thrombin_core_molecule_1a,-7.480000019073486,5.999521157233877,6.054406357346958,6.004648244635326,5.997806210796131,5.930799176690939,6.0099457967000305
thrombin_core_molecule_5,-7.579999923706055,5.80520248983672,5.879942294109046,5.681663991994214,5.795397612235315,5.835323097614985,5.833685453230038
thrombin_core_molecule_3b,-7.860000133514404,6.192650248601426,6.279523567140632,6.225745313528729,6.117357140192279,6.1372256331780966,6.20339958896739
thrombin_core_molecule_7a,-8.220000267028809,6.280559211953401,6.379393448153364,6.44460264205728,6.131173673430195,6.215614121852881,6.232012174273283
thrombin_core_molecule_1c,-8.5600004196167,6.095385165316179,6.125288626487831,6.28859366437709,5.994261700073826,5.9712841141454325,6.097497721496716
tyk2_molecule_jmc_23,-11.699999809265137,5.480389354799191,5.281278758928146,5.858565151810779,5.463085683808082,5.35326450008664,5.445752679362308
tyk2_molecule_ejm_47,-9.699999809265137,5.536553993185005,5.3274881006636114,5.8713670616515214,5.529239759690742,5.466474289241945,5.488200754677204
tyk2_molecule_ejm_49,-7.75,5.509545994352507,5.220774146922198,5.939630887902961,5.454008334725475,5.401759334899599,5.5315572673123015
tyk2_molecule_ejm_31,-9.539999961853027,5.548264070464763,5.346644707884552,5.90771764578974,5.469522459785847,5.491946013991055,5.525489524872624
